FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV162,Igf2,134,-10366.17277288937,8557.719666784036,Region_-1,67.0,-2383.9036306026856,1968.0145633575185,Region
FOV083,Aldoc,127,-15982.539898184988,12961.644915665393,Region_-1,63.5,-3675.496803331361,2980.783076840903,Region
FOV002,Smoc1,82,-22312.10070756225,8628.761275411758,Region_-1,41.0,-5131.102775195667,1984.351966991616,Region
FOV097,Aldoc,159,-14991.863650559884,3897.119324900506,Region_-1,79.5,-3447.6714761631883,896.2186055608928,Region
FOV139,Cck,153,-11720.820738004984,14727.444362844344,Region_-1,76.5,-2695.431353801875,3386.86310321816,Region
FOV188,Pgr,137,-8439.269763493876,5493.25736417545,Region_-1,68.5,-1940.77469762458,1263.2816817930295,Region
FOV026,Rgs5,83,-19185.95620227461,530.8208968886343,Region_-1,41.5,-4412.184867958566,122.07261937617466,Region
FOV067,Slc17a7,184,-16864.95288187993,8373.211482139272,Region_-1,92.0,-3878.4248811869447,1925.5833073011945,Region
FOV145,Fezf2,199,-10921.408953452566,15206.07354615356,Region_-1,99.5,-2511.591020701784,3496.933220010667,Region
FOV132,Fezf2,214,-12193.945743688677,4747.940590123466,Region_-1,107.0,-2804.235677585483,1091.881551529103,Region
FOV085,Id2,135,-15464.60593046787,15572.851908977867,Region_-1,67.5,-3556.387784689263,3581.2810588823186,Region
FOV009,Aldoc,166,-21167.73227359089,2714.829462862577,Region_-1,83.0,-4867.932931873535,624.3279901634635,Region
FOV142,Gpc6,68,-12225.407937476384,18368.62399830594,Region_-1,34.0,-2811.471022745212,4224.223384859888,Region
FOV053,Gfap,83,-17187.938007323588,6075.772090298248,Region_-1,41.5,-3952.7016108966295,1397.242305536001,Region
FOV162,Penk,183,-10355.17277288937,9029.719666784036,Region_-1,91.5,-2381.373966037841,2076.5601701399182,Region
FOV097,Slc17a7,67,-14668.863650559884,4247.119324900506,Region_-1,33.5,-3373.3913257591307,976.707932624113,Region
FOV183,Slc17a6,140,-9600.56812167695,3367.915679157106,Region_-1,70.0,-2207.837907252517,774.5179046314955,Region
FOV159,Nexn,177,-10011.192098924395,4498.435309748318,Region_-1,88.5,-2302.2689004087174,1034.502945483058,Region
FOV112,Gpr88,189,-13966.263423673274,15440.167633656243,Region_-1,94.5,-3211.814698740362,3550.7677216465804,Region
FOV096,Gsr,209,-14896.617774829694,5266.823378856753,Region_-1,104.5,-3425.767829182988,1211.2087700714724,Region
FOV114,Igf2,136,-13561.895967921924,18757.01118741576,Region_-1,68.0,-3118.8225147412404,4313.540594835388,Region
FOV004,Slc17a7,215,-22074.067430393618,5680.649415375448,Region_-1,107.5,-5076.362380058648,1306.3761392161275,Region
FOV013,Cux2,156,-21127.659184535485,8953.313520916803,Region_-1,78.0,-4858.717343383782,2058.989086527496,Region
FOV184,Vgf,202,-9721.14388725156,1263.3432938554197,Region_-1,101.0,-2235.566656484611,290.53043306358484,Region
FOV176,Penk,131,-9188.534599405104,12647.470098342184,Region_-1,65.5,-2113.0827617235195,2908.53244933646,Region
FOV198,Cck,118,-7654.660453890792,2268.839217740371,Region_-1,59.0,-1760.3384823746087,521.7638338587578,Region
FOV146,Gad2,133,-10840.106482646344,14555.981967660871,Region_-1,66.5,-2492.8939316624405,3347.4319809182584,Region
FOV132,Cck,166,-12366.945743688677,4210.940590123466,Region_-1,83.0,-2844.0204021053028,968.3879268635338,Region
FOV032,Lhx2,106,-19154.72782807249,8761.790856422445,Region_-1,53.0,-4405.0032941734025,2014.9447140060508,Region
FOV162,Ppp1r1b,106,-9994.17277288937,9095.719666784036,Region_-1,53.0,-2298.354974409777,2091.738157528983,Region
FOV153,Gfap,190,-11562.028862451243,4679.755983087442,Region_-1,95.0,-2658.9140646406545,1076.2011711393895,Region
FOV106,Slc17a7,115,-13607.259702682526,7295.024045328729,Region_-1,57.5,-3129.254790409684,1677.6330751957694,Region
FOV166,Tcf7l2,171,-10074.951665392618,15015.121861547712,Region_-1,85.5,-2316.931656405488,3453.0201554520586,Region
FOV113,Cck,167,-13932.281612632918,17143.463501477756,Region_-1,83.5,-3203.999918445997,3942.473830762343,Region
FOV116,Gad1,158,-12664.751377556116,16948.313948347553,Region_-1,79.0,-2912.50661657852,3897.595384453377,Region
FOV036,Gfap,84,-18977.139919479883,14441.944118267162,Region_-1,42.0,-4364.163490581449,3321.206753039868,Region
FOV074,Ankrd6,175,-15516.955392262036,674.4927692793219,Region_-1,87.5,-3568.426564551932,155.11276888085834,Region
FOV109,Bcl11b,75,-13506.01233815456,11805.375832266933,Region_-1,37.5,-3105.9709840160253,2714.8764470501933,Region
FOV064,Aldoc,122,-16588.07598282168,12504.781950681045,Region_-1,61.0,-3814.7516375168025,2875.7185265217668,Region
FOV068,Slc17a7,209,-16800.096789259656,6655.000176878884,Region_-1,104.5,-3863.5099576127855,1530.4471024074066,Region
FOV159,Tmem163,195,-9879.192098924395,4467.435309748318,Region_-1,97.5,-2271.9129256305887,1027.3738908003158,Region
FOV179,Adamts2,180,-9342.848789256666,8501.152810497373,Region_-1,90.0,-2148.570319716257,1955.005911367246,Region
FOV045,Gad1,154,-18277.26815958094,3773.501389476226,Region_-1,77.0,-4203.214327767685,867.7902500316217,Region
FOV002,Cux2,124,-22126.10070756225,9060.761275411758,Region_-1,62.0,-5088.328447099213,2083.698793538219,Region
FOV148,Ppp1r1b,181,-10992.524862193186,11725.13818919569,Region_-1,90.5,-2527.945511096132,2696.424235918927,Region
FOV109,Slc17a7,144,-13602.01233815456,10874.375832266933,Region_-1,72.0,-3128.048056581937,2500.774837062028,Region
FOV063,Rgs5,159,-16737.242322454065,14600.077062231709,Region_-1,79.5,-3849.0553469382153,3357.5725080291027,Region
FOV165,Ppp1r1b,171,-9890.401370212732,12532.57495941144,Region_-1,85.5,-2274.490716210209,2882.1100710068285,Region
FOV050,Aldoc,161,-17490.627400487854,1136.9569400102318,Region_-1,80.5,-4022.310941082248,261.46542571794714,Region
FOV084,Slc17a7,140,-15213.262332196624,14708.169635765606,Region_-1,70.0,-3498.5864215849747,3382.4305037556032,Region
FOV043,Aldoc,175,-18209.10891759488,7568.192468088679,Region_-1,87.5,-4187.539780565977,1740.453482403968,Region
FOV135,Mog,141,-12187.790521031557,8454.99678458197,Region_-1,70.5,-2802.8201640723514,1944.391432893408,Region
FOV145,Rora,161,-10908.408953452566,16107.07354615356,Region_-1,80.5,-2508.60141712515,3704.135744821985,Region
FOV177,Ppp1r1b,109,-8976.46778398724,11911.61029305738,Region_-1,54.5,-2064.313860965165,2739.3071335071854,Region
FOV144,Id2,203,-11128.93738564293,16991.93419955173,Region_-1,101.5,-2559.316231711748,3907.626712069814,Region
FOV152,Nos1,125,-11045.76612755956,6047.246467275099,Region_-1,62.5,-2540.189378585657,1390.6822821040228,Region
FOV168,Slc17a7,145,-9865.876672819815,17702.365405036377,Region_-1,72.5,-2268.850783668538,4071.004225367448,Region
FOV072,Tshz2,116,-17040.103241883473,692.0481135699983,Region_-1,58.0,-3918.704122934276,159.1499627332003,Region
FOV009,Dpf3,87,-21604.73227359089,3280.829462862577,Region_-1,43.5,-4968.429605949612,754.4907304999851,Region
FOV027,Mog,134,-19051.40478164003,1933.9630437676133,Region_-1,67.0,-4381.242144237773,444.7525255942633,Region
FOV111,Aldoc,190,-14190.952945431834,13794.68358128792,Region_-1,95.0,-3263.4864370389428,3172.356567165474,Region
FOV117,Prex2,207,-12864.677508566036,15764.438156597194,Region_-1,103.5,-2958.483530142353,3625.340053583596,Region
FOV076,Ankrd6,103,-15818.23776327655,3635.779460711821,Region_-1,51.5,-3637.712322548988,836.1184061227767,Region
FOV082,Cck,74,-15680.785159552985,11346.513443107764,Region_-1,37.0,-3606.10241518671,2609.3520901414995,Region
FOV139,Ppp1r1b,105,-11621.820738004984,14703.444362844344,Region_-1,52.5,-2672.664372718278,3381.3438350766824,Region
FOV131,Tcf4,195,-12006.684283445777,3029.274851850523,Region_-1,97.5,-2761.171252100263,696.6408408999556,Region
FOV038,Cacng3,117,-18319.77940743702,14240.24531031273,Region_-1,58.5,-4212.990618432124,3274.8221778349944,Region
FOV150,Adora2a,143,-11055.086980695294,9057.721988467896,Region_-1,71.5,-2542.332890575801,2082.999850221466,Region
FOV009,Cck,165,-21513.73227359089,2898.829462862577,Region_-1,82.5,-4947.502380913175,666.6423792481278,Region
FOV196,Cd68,157,-7211.918866596542,5753.4341833717945,Region_-1,78.5,-1658.5214183054195,1323.1144163489234,Region
FOV176,Ppp1r1b,65,-9044.534599405104,13031.470098342184,Region_-1,32.5,-2079.967152874652,2996.840739600107,Region
FOV051,Cck,214,-17398.55411847723,2720.97806138032,Region_-1,107.0,-4001.136893912141,625.7419803265349,Region
FOV178,Gfap,89,-9290.19196805863,9964.882462083182,Region_-1,44.5,-2136.460856563348,2291.61909610617,Region
FOV011,Dpf3,200,-20954.91886714645,5685.701952307612,Region_-1,100.0,-4818.992337945694,1307.5380686379333,Region
FOV149,Gad1,188,-10732.20618653898,9705.896930766505,Region_-1,94.0,-2468.0801538807154,2232.0603214353414,Region
FOV002,Moxd1,211,-21769.10070756225,8781.761275411758,Region_-1,105.5,-5006.229333494729,2019.5373013935373,Region
FOV062,Slc32a1,187,-16416.33156659575,15648.668447484277,Region_-1,93.5,-3775.2556589771134,3598.7165507813,Region
FOV077,Foxp2,153,-15763.507773352165,4808.860021601709,Region_-1,76.5,-3625.126093808444,1105.8911630855537,Region
FOV141,Cacng3,194,-12293.79240464934,17181.355656853546,Region_-1,97.0,-2827.197364871864,3951.187871011407,Region
FOV143,Rora,88,-11401.88863124078,18297.603826692102,Region_-1,44.0,-2622.086694795288,4207.890911085284,Region
FOV162,Igf2,97,-10558.17277288937,8501.719666784036,Region_-1,48.5,-2428.057775734509,1955.136271027404,Region
FOV042,Chst8,127,-18321.535333555188,8501.654005278568,Region_-1,63.5,-4213.394427893907,1955.1211708834344,Region
FOV002,Tshz2,159,-22215.10070756225,8113.761275411757,Region_-1,79.5,-5108.79573312386,1865.9176714557343,Region
FOV106,Slc17a7,128,-14112.259702682526,7402.024045328729,Region_-1,64.0,-3245.389390886616,1702.2398123265252,Region
FOV156,Ppp1r1b,133,-11468.135405366353,-406.999998631941,Region_-1,66.5,-2637.321432708077,-93.59758858461842,Region
FOV033,Slc17a7,125,-19630.88022022028,9858.339299281462,Region_-1,62.5,-4514.503824526312,2267.1174176001773,Region
FOV199,Ankrd6,131,-7696.539469474374,1403.9180272360077,Region_-1,65.5,-1769.9693788957304,322.858335040428,Region
FOV040,Cck,86,-18339.47997101705,11192.926700584409,Region_-1,43.0,-4217.521147304475,2574.031822851394,Region
FOV192,Penk,66,-8313.871632792521,10808.16687834186,Region_-1,33.0,-1911.936951467044,2485.54879664206,Region
FOV043,Gsr,175,-18373.10891759488,7065.192468088679,Region_-1,87.5,-4225.254779532744,1624.778820938826,Region
FOV083,Gad1,142,-15704.539898184988,13037.644915665393,Region_-1,71.0,-3611.565280692575,2998.2607592889167,Region
FOV002,Cck,170,-21797.10070756225,8220.761275411758,Region_-1,85.0,-5012.6684796597865,1890.5244085864904,Region
FOV195,Gad1,177,-7704.647739381534,6598.804869453429,Region_-1,88.5,-1771.834033719943,1517.523895325162,Region
FOV042,Id2,119,-17955.535333555188,8957.654005278568,Region_-1,59.5,-4129.225588736368,2059.987265571516,Region
FOV083,Aldoc,89,-15392.539898184988,12910.644915665393,Region_-1,44.5,-3539.814794853361,2969.0546320402623,Region
FOV146,Cck,130,-11147.106482646344,13851.981967660871,Region_-1,65.0,-2563.49456997218,3185.5334487682385,Region
FOV183,Lef1,138,-9167.56812167695,2865.915679157106,Region_-1,69.0,-2108.261111200019,659.0732126722484,Region
FOV172,Cck,116,-8983.728400880384,18129.129320742137,Region_-1,58.0,-2065.9835814445737,4169.146912196079,Region
FOV074,Tcf4,108,-15894.955392262036,-374.5072307206781,Region_-1,54.0,-3655.35503778021,-86.12524280290714,Region
FOV159,Zic1,144,-10576.192098924395,4612.435309748318,Region_-1,72.0,-2432.2016712393443,1060.7194691550783,Region
FOV102,Pou3f1,189,-14112.776049718048,1374.8470716096774,Region_-1,94.5,-3245.508134959245,316.17290173914785,Region
FOV181,Rora,109,-9363.873852510116,5731.644098497692,Region_-1,54.5,-2153.4054431240625,1318.1033612970175,Region
FOV092,Nos1,169,-15002.784847595043,11863.625663294546,Region_-1,84.5,-3450.183018449145,2728.272131910076,Region
FOV057,Slc32a1,80,-17696.85675114073,11518.57826173736,Region_-1,40.0,-4069.737402952919,2648.9217514636457,Region
FOV121,Ppp1r1b,59,-13314.925565712443,9639.971632731163,Region_-1,29.5,-3062.026853374457,2216.8995132201794,Region
FOV098,Egr1,219,-15015.835703036892,3016.9556427503867,Region_-1,109.5,-3453.184317226613,693.8077984701811,Region
FOV119,Bcl11b,128,-12929.546071526707,12921.384254453871,Region_-1,64.0,-2973.4013215145324,2971.524352475087,Region
FOV162,Ankrd6,141,-10360.17277288937,8867.719666784036,Region_-1,70.5,-2382.523813567316,2039.305110184942,Region
FOV192,Ppp1r1b,170,-8116.871632792521,11672.16687834186,Region_-1,85.0,-1866.6329588057447,2684.242449735266,Region
FOV132,Nos1,177,-12297.945743688677,3981.9405901234654,Region_-1,88.5,-2828.152506198554,915.7249100135984,Region
FOV065,Slc17a7,140,-16778.28779018157,11083.493440600756,Region_-1,70.0,-3858.4945528707353,2548.8655101244835,Region
FOV096,Cck,153,-15115.617774829694,5974.823378856753,Region_-1,76.5,-3476.131150973974,1374.027180245072,Region
FOV198,Aldoc,85,-7814.660453890792,2869.839217740371,Region_-1,42.5,-1797.133603317795,659.9755069016015,Region
FOV191,Ppp1r1b,175,-8762.349280938863,10344.728684887908,Region_-1,87.5,-2015.073134616171,2378.972144280622,Region
FOV070,Aldoc,119,-16715.089894976998,4437.580726201904,Region_-1,59.5,-3843.960964136941,1020.5082469734484,Region
FOV055,Slc17a7,98,-17193.90796520502,8643.162453911249,Region_-1,49.0,-3954.074519160836,1987.663798895448,Region
FOV141,Gad1,159,-11831.79240464934,16947.355656853546,Region_-1,79.5,-2720.9514531484133,3897.3750066319967,Region
FOV044,Ntng1,104,-18038.581131882074,5503.788734610478,Region_-1,52.0,-4148.323589944251,1265.7035758483692,Region
FOV185,Fstl1,80,-8209.107305217474,1578.916456791021,Region_-1,40.0,-1887.844350819197,363.10263741758047,Region
FOV133,Fhl2,67,-12332.396392248933,5592.216532503787,Region_-1,33.5,-2836.075104825715,1286.0392728372688,Region
FOV132,Cck,165,-12343.945743688677,3794.9405901234654,Region_-1,82.5,-2838.73110346972,872.7206124112494,Region
FOV056,Vgf,176,-17095.205626418254,10296.597994863898,Region_-1,88.0,-3931.375991079371,2367.90355327742,Region
FOV060,Lamp5,119,-17534.26337859551,15461.642937557912,Region_-1,59.5,-4032.3458854069054,3555.70638667379,Region
FOV178,Penk,136,-9396.19196805863,10333.882462083182,Region_-1,68.0,-2160.837624188209,2376.4778437813934,Region
FOV085,Etv1,62,-15407.60593046787,16095.851908977867,Region_-1,31.0,-3543.2795228532527,3701.555110465359,Region
FOV156,Ppp1r1b,58,-11063.135405366353,227.00000136805892,Region_-1,29.0,-2544.1837828206367,52.20307815275748,Region
FOV193,Ppp1r1b,58,-8314.050617160261,13274.515829872504,Region_-1,29.0,-1911.978112413656,3052.733846390003,Region
FOV043,Slc17a7,194,-18362.10891759488,7614.192468088679,Region_-1,97.0,-4222.7251149679,1751.032079675134,Region
FOV141,Kcnh8,155,-12026.79240464934,17034.355656853546,Region_-1,77.5,-2765.795506797921,3917.3823536448544,Region
FOV062,Cck,67,-16717.33156659575,15923.668447484277,Region_-1,33.5,-3844.476480251484,3661.9581649024017,Region
FOV034,Cck,139,-19132.022443799942,11569.390054502164,Region_-1,69.5,-4399.781748171091,2660.6069143394025,Region
FOV082,Slc17a7,184,-15875.785159552985,10898.513443107764,Region_-1,92.0,-3650.946468836218,2506.3257515005776,Region
FOV058,Slc17a7,57,-17550.434722627142,12974.011216157203,Region_-1,28.5,-4036.064801403517,2983.6269488547528,Region
FOV133,Slc17a7,100,-12262.396392248933,6356.216532503787,Region_-1,50.0,-2819.977239413071,1461.7359753409835,Region
FOV123,Gfap,144,-12872.645040142304,6642.564125024259,Region_-1,72.0,-2960.31581944215,1527.587189707115,Region
FOV181,Pvalb,183,-9131.873852510116,5491.644098497692,Region_-1,91.5,-2100.0525177564423,1262.910679882238,Region
FOV103,Cartpt,177,-13589.009656220696,2431.3869631585403,Region_-1,88.5,-3125.057836242297,559.1448585569066,Region
FOV072,Foxp2,188,-16603.103241883473,1772.0481135699983,Region_-1,94.0,-3818.207448858198,407.51702909970817,Region
FOV013,Homer2,196,-21537.659184535485,9173.313520916803,Region_-1,98.0,-4953.004840800696,2109.582377824377,Region
FOV008,Tshz2,151,-21315.82464237152,1674.3695898120875,Region_-1,75.5,-4901.9896607488245,385.0539472545568,Region
FOV105,Gfap,130,-13803.398633496956,5820.728064292493,Region_-1,65.0,-3174.360763415835,1338.589956894008,Region
FOV148,Penk,121,-11031.524862193186,11088.13818919569,Region_-1,60.5,-2536.9143218260333,2549.9336606638667,Region
FOV028,Slc17a7,60,-19446.635385666217,2628.6181686954687,Region_-1,30.0,-4472.133130960223,604.5020214412924,Region
FOV118,Reln,187,-13174.16238328841,14687.903522482928,Region_-1,93.5,-3029.655613864207,3377.7699156975755,Region
FOV095,Cck,73,-14386.033530952524,7372.998942218519,Region_-1,36.5,-3308.349022900826,1695.5649237057212,Region
FOV131,Cck,176,-12040.684283445777,2959.274851850523,Region_-1,88.0,-2768.9902153006897,680.5429754873117,Region
FOV023,Egr1,154,-20068.60081900172,2978.0437883464047,Region_-1,77.0,-4615.166214348104,684.8592585394425,Region
FOV072,Slc17a7,64,-16565.103241883473,1299.0481135699983,Region_-1,32.0,-3809.468607634192,298.7414528114135,Region
FOV067,Id2,197,-16725.95288187993,8777.211482139272,Region_-1,98.5,-3846.459119867551,2018.49098768274,Region
FOV091,Slc17a7,72,-14325.65328209003,12811.558870449242,Region_-1,36.0,-3294.4634069041067,2946.267863180823,Region
FOV046,Gad1,111,-18823.990565972643,2612.30660778834,Region_-1,55.5,-4328.943809427264,600.7508598391051,Region
FOV199,Foxo1,156,-7587.539469474374,978.9180272360076,Region_-1,78.0,-1744.9027027531847,225.1212950350893,Region
FOV082,Zic1,114,-15714.785159552985,11270.513443107764,Region_-1,57.0,-3613.921378387137,2591.874407693486,Region
FOV190,Tcf4,122,-8401.826184725887,8060.553825252076,Region_-1,61.0,-1932.163816316368,1853.6815804325845,Region
FOV133,Cck,155,-12390.396392248933,5569.216532503787,Region_-1,77.5,-2849.41333616762,1280.7499742016855,Region
FOV042,Egr1,173,-18085.535333555188,8404.654005278568,Region_-1,86.5,-4159.121624502707,1932.814128811628,Region
FOV008,Cux2,76,-21294.82464237152,1838.369589812088,Region_-1,38.0,-4897.160301125032,422.7689462213228,Region
FOV112,Aldoc,186,-13450.263423673274,15948.167633656243,Region_-1,93.0,-3093.150433698586,3667.592230641197,Region
FOV162,Ppp1r1b,88,-10617.17277288937,8970.719666784036,Region_-1,44.0,-2441.625976582309,2062.9919692921185,Region
FOV098,Tcf4,111,-15069.835703036892,3100.9556427503867,Region_-1,55.5,-3465.602670544938,713.1252369653539,Region
FOV169,Aldoc,107,-10298.610836394057,18272.64628790574,Region_-1,53.5,-2368.366445449555,4202.151438222229,Region
FOV039,Ddo,138,-18172.835534091948,12560.528876604105,Region_-1,69.0,-4179.198008484673,2888.5386195314536,Region
FOV077,Slc17a7,212,-15442.507773352165,4236.860021601709,Region_-1,106.0,-3551.305882416176,974.3486057136626,Region
